Factor,Return,IC,T-Stat,Dev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW24,ROW30,ROW33)",3.66,0.0634,2.17,0.12,3.49,3.69,4.42,3.74,4.18,3.63,2.7,3.03,2.37,-1,#N/A,0.12,0.32,1.15,0.57,0.99,0.48,-0.48,-0.02,-0.59,-3.77,#N/A,100,52.1,0.43,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW30,ROW33)",3.25,0.0599,2.04,0.1,3.41,4.4,3.87,3.93,3.28,3.47,3.3,2.93,2.21,-0.48,#N/A,0.098,1.07,0.67,0.76,0.15,0.27,0.1,-0.21,-0.79,-3.33,#N/A,100,52.26,0.48,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW33)",2.55,0.0603,2.06,0.1,3.44,3.81,4.04,3.66,4.24,3.82,2.7,2.86,1.43,0.28,#N/A,0.092,0.6,0.76,0.46,1.04,0.71,-0.43,-0.23,-1.64,-2.6,#N/A,100,52.44,0.54,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW30,ROW33)",3.87,0.0655,2.25,0.12,3.48,4.06,4.06,3.98,3.9,3.89,2.99,2.9,2.25,-1.28,#N/A,0.091,0.71,0.78,0.77,0.75,0.68,-0.13,-0.17,-0.73,-4.03,#N/A,100,52.1,0.4,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW30)",3.48,0.0667,2.28,0.11,3.44,4.38,4.19,4.08,3.57,3.91,2.87,2.71,1.96,-0.86,#N/A,0.079,1.05,0.93,0.85,0.43,0.71,-0.22,-0.4,-1.03,-3.63,#N/A,100,52.94,0.61,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW24,ROW26,ROW30,ROW33)",2.75,0.059,2.01,0.11,3.41,4.1,4.06,3.84,3.71,3.53,3.22,2.61,1.81,-0.01,#N/A,0.078,0.75,0.8,0.63,0.52,0.37,0.1,-0.47,-1.17,-2.83,#N/A,100,52.29,0.94,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW30,ROW33)",2.57,0.0532,1.81,0.1,3.37,3.6,4.35,3.46,3.76,3.24,3.68,2.85,1.75,0.3,#N/A,0.066,0.28,1.13,0.26,0.58,0.07,0.52,-0.22,-1.26,-2.61,#N/A,100,52.36,0.87,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW33)",2.71,0.0589,2.01,0.11,3.39,4.08,3.89,3.74,4.1,3.53,3.25,2.78,1.55,-0.08,#N/A,0.049,0.82,0.59,0.58,0.93,0.35,0.12,-0.31,-1.52,-2.87,#N/A,100,52.57,0.58,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW33)",2.37,0.0582,1.98,0.1,3.29,4.07,3.94,3.99,4,3.23,3.35,2.62,1.37,0.48,#N/A,0.035,0.7,0.77,0.76,0.82,0.03,0.29,-0.5,-1.65,-2.43,#N/A,100,52.39,0.91,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW30,ROW33)",3.13,0.055,1.88,0.1,3.33,3.51,4.31,3.82,3.83,3.16,3.31,2.77,2.63,-0.37,#N/A,0.012,0.21,1.05,0.67,0.66,-0.03,0.17,-0.34,-0.37,-3.25,#N/A,100,52.43,0.5,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW24,ROW26,ROW30,ROW33)",2.91,0.0611,2.08,0.1,3.35,3.82,4.42,3.92,3.85,3.53,3.02,2.71,1.84,-0.17,#N/A,0.005,0.47,1.18,0.74,0.63,0.34,-0.02,-0.39,-1.14,-3.04,#N/A,100,52.24,0.88,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW24,ROW26,ROW30,ROW33)",2.95,0.0616,2.11,0.11,3.35,4.18,4.18,3.56,3.94,3.39,3.36,2.75,1.87,-0.34,#N/A,-0.009,0.81,0.91,0.38,0.78,0.21,0.26,-0.32,-1.13,-3.14,#N/A,100,52.09,0.75,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW30,ROW33)",2.89,0.0594,2.03,0.12,3.35,3.54,4.25,3.69,4.13,3.87,3.1,2.92,1.68,-0.31,#N/A,-0.032,0.17,0.95,0.54,0.91,0.73,-0.06,-0.15,-1.23,-3.12,#N/A,100,52.25,0.43,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW24,ROW30,ROW33)",3.08,0.0629,2.15,0.11,3.33,3.92,4.17,3.82,4.46,3.04,3.23,2.73,2.02,-0.45,#N/A,-0.045,0.62,0.9,0.64,1.29,-0.19,0.15,-0.37,-0.94,-3.29,#N/A,100,52.28,0.6,2,100
POE Screen,-0.86,0.0252,0.79,0.06,3.08,4.02,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.84,-0.053,0.75,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.25,83.95,0.19,0.03,0,1
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW30,ROW33)",2.88,0.0577,1.97,0.11,3.29,3.76,4.07,3.81,3.74,3.54,3.48,3.22,1.63,-0.27,#N/A,-0.064,0.41,0.74,0.66,0.57,0.3,0.38,0.2,-1.33,-3.1,#N/A,100,52.21,0.77,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW26,ROW30,ROW33)",2.69,0.0553,1.9,0.12,3.26,4.12,3.64,3.73,3.7,3.76,3.19,3.4,1.64,-0.18,#N/A,-0.087,0.74,0.3,0.6,0.47,0.59,0.06,0.34,-1.29,-2.97,#N/A,100,52.26,0.83,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW24,ROW30,ROW33)",2.94,0.061,2.09,0.11,3.21,4.24,4.09,3.87,4.25,3.09,3.11,2.88,1.99,-0.46,#N/A,-0.142,0.89,0.79,0.7,1.02,-0.09,0.01,-0.19,-0.97,-3.27,#N/A,100,52.34,0.64,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW30,ROW33)",2.87,0.0523,1.79,0.11,3.12,3.88,4.05,4.22,3.61,2.89,3.12,3.23,2.52,-0.37,#N/A,-0.161,0.52,0.77,1.09,0.4,-0.3,-0.04,0.17,-0.51,-3.18,#N/A,100,52.53,0.54,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW30,ROW33)",2.99,0.0571,1.96,0.12,3.17,3.69,4.31,3.78,3.83,3.53,3.11,3.23,2.21,-0.65,#N/A,-0.205,0.3,1.01,0.55,0.63,0.35,0.01,0.17,-0.71,-3.41,#N/A,100,52.31,0.47,2,100
IQS Rank,0.92,0.0332,1.08,0.1,2.94,3.59,3.89,3.3,3.79,4.07,3.32,2.8,2.07,1.61,1.95,-0.274,0.38,0.7,0.07,0.6,0.87,0.09,-0.29,-1.03,-1.34,-1.14,89.16,"2,008.46",99.68,1,"3,927.00"
EBITDA/EV,1.03,0.0369,1.05,0.06,2.73,3.92,3.5,4.94,5.17,4.17,2.48,4.14,1.68,1.49,2.12,-0.303,0.84,0.26,1.76,2.09,0.99,-0.65,1.16,-1.17,-1.4,-1.26,71.59,50.44,0,1,100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"June 18, 2015  11:36:29 AM EDT",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Universe: Include Inactive Securities, Include Non-Equity Securities, Include Secondary Listings",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universe: PERSONAL:BIG_SCREEN_256 (Screen),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark: RUSSELL:2000_VALUE (Portfolio),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universe holdings: PERSONAL:BIG_SCREEN_256 12/31/1993 through 4/31/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark holdings: Russell 2000 Value 12/31/1993 through 4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
